Corruption,Severity,Calibration_Method,Accuracy,ECE,AECE,STOP_ECE,SWE,ESP,GFLOPs,Latency_ms,TPE
blur,4,Safe_Policy_Fallback,0.2767102122306824,0.27584779262542725,0.2758714556694031,0.21815578639507294,2.4727632999420166,2.670393466949463,1.818575872,0.0,-271599.7686609626
blur,5,None,0.18900030851364136,0.33211177587509155,0.3322345018386841,0.24330025911331177,2.858610153198242,3.0309553146362305,1.818575872,0.0,0.0
blur,5,Temperature_Scaling,0.18900030851364136,0.1871263086795807,0.18665355443954468,0.19062331318855286,2.858610153198242,3.23288631439209,1.818575872,0.0,-182878.28471511602
blur,5,Isotonic_Calibration,0.19452348351478577,0.3980519771575928,0.39805206656455994,0.27125340700149536,2.8309903144836426,2.9432950019836426,1.818575872,0.0,-393803.9531931281
blur,5,Safe_Policy_Fallback,0.18900030851364136,0.33211177587509155,0.3322345018386841,0.24330025911331177,2.858610153198242,3.0309553146362305,1.818575872,0.0,-327863.7519106269
fog,1,None,0.9849763512611389,0.002756328321993351,0.0009986995719373226,0.0008644877234473825,0.01967933215200901,0.03474656119942665,1.818575872,0.0,0.0
fog,1,Temperature_Scaling,0.9849763512611389,0.007446624338626862,0.007471184246242046,0.003802044317126274,0.01967933215200901,0.05834037438035011,1.818575872,0.0,-3198.600374162197
fog,1,Isotonic_Calibration,0.9849758148193359,0.004099476151168346,0.00339650665409863,0.000493653817102313,0.018570860847830772,0.026903096586465836,1.818575872,0.0,148.54781329631805
fog,1,Safe_Policy_Fallback,0.9849763512611389,0.0027569555677473545,0.0009986995719373226,0.0008644877234473825,0.01967933215200901,0.03474656119942665,1.818575872,0.0,1491.06839671731
fog,2,None,0.9750112295150757,0.003193989861756563,0.0015079480363056064,0.0016461439663544297,0.04610055312514305,0.06201765686273575,1.818575872,0.0,0.0
fog,2,Temperature_Scaling,0.9750112295150757,0.010057739913463593,0.010023009032011032,0.005669502541422844,0.04610055312514305,0.09407098591327667,1.818575872,0.0,-5809.715948998928
fog,2,Isotonic_Calibration,0.9750860929489136,0.00627262843772769,0.005494271870702505,0.0009142503258772194,0.04515043646097183,0.051133230328559875,1.818575872,0.0,-2024.6044732630253
fog,2,Safe_Policy_Fallback,0.9750112295150757,0.003194383578374982,0.0015079480363056064,0.0016461439663544297,0.04610055312514305,0.06201765686273575,1.818575872,0.0,1053.6403860896826
fog,3,None,0.9283580780029297,0.015506340190768242,0.01554866787046194,0.006854275707155466,0.16978619992733002,0.20873375236988068,1.818575872,0.0,0.0
fog,3,Temperature_Scaling,0.9283580780029297,0.011823013424873352,0.010604827664792538,0.014154127798974514,0.16978619992733002,0.2735462486743927,1.818575872,0.0,-7574.989460408688
fog,3,Isotonic_Calibration,0.9300680160522461,0.024741780012845993,0.0244248379021883,0.005315277259796858,0.1618962585926056,0.18213669955730438,1.818575872,0.0,-20493.75604838133
fog,3,Safe_Policy_Fallback,0.9283580780029297,0.015506235882639885,0.01554866787046194,0.006854275707155466,0.16978619992733002,0.20873375236988068,1.818575872,0.0,-11258.21191817522
fog,4,None,0.7928274273872375,0.07772082090377808,0.07706006616353989,0.0459739975631237,0.6639271378517151,0.7478559613227844,1.818575872,0.0,0.0
fog,4,Temperature_Scaling,0.7928274273872375,0.036189451813697815,0.035235028713941574,0.05144141614437103,0.6639271378517151,0.8511689901351929,1.818575872,0.0,-31941.42784923315
fog,4,Isotonic_Calibration,0.7931952476501465,0.10442914068698883,0.10405708849430084,0.0486719012260437,0.6633293628692627,0.7044389247894287,1.818575872,0.0,-100181.11672252417
fog,4,Safe_Policy_Fallback,0.7928274273872375,0.0777210220694542,0.07706006616353989,0.0459739975631237,0.6639271378517151,0.7478559613227844,1.818575872,0.0,-73472.99810498953
fog,5,None,0.5434317588806152,0.20725959539413452,0.2070450782775879,0.14899703860282898,1.7827035188674927,1.8209258317947388,1.818575872,0.0,0.0
fog,5,Temperature_Scaling,0.5434317588806152,0.11508740484714508,0.11602957546710968,0.1446884125471115,1.7827035188674927,1.9389817714691162,1.818575872,0.0,-110839.38088268042
fog,5,Isotonic_Calibration,0.5446056127548218,0.27071714401245117,0.270717054605484,0.17088814079761505,1.7862430810928345,1.7930258512496948,1.818575872,0.0,-266469.1200479865
fog,5,Safe_Policy_Fallback,0.5434317588806152,0.20725974440574646,0.2070450782775879,0.14899703860282898,1.7827035188674927,1.8209258317947388,1.818575872,0.0,-203011.7204412818
