Corruption,Severity,Calibration_Method,Accuracy,ECE,AECE,STOP_ECE,SWE,ESP,GFLOPs,Latency_ms,TPE
fog,1,None,0.9170569181442261,0.16748934984207153,0.0,0.0,0.1042596846818924,0.9387537837028503,1.818575872,0.0,0.0
fog,1,Temperature_Scaling,0.9170569181442261,0.39172857999801636,0.0,0.0,0.1042596846818924,2.0557141304016113,1.818575872,0.0,-225126.75821781158
fog,1,Isotonic_Calibration,0.9634062051773071,0.004154318943619728,0.0,0.0,0.09079175442457199,0.1261693835258484,1.818575872,0.0,162447.50283658504
fog,1,Safe_Policy_Fallback,0.9170569181442261,0.16748934984207153,0.0,0.0,0.1042596846818924,0.9387537837028503,1.818575872,0.0,-887.5280618667603
fog,2,None,0.9021421074867249,0.17792534828186035,0.0,0.0,0.17296108603477478,1.0766587257385254,1.818575872,0.0,0.0
fog,2,Temperature_Scaling,0.9021421074867249,0.4015251100063324,0.0,0.0,0.17296108603477478,2.1882131099700928,1.818575872,0.0,-234923.28822612762
fog,2,Isotonic_Calibration,0.9495052695274353,0.009188657626509666,0.0,0.0,0.16865789890289307,0.20809660851955414,1.818575872,0.0,157413.1641536951
fog,2,Safe_Policy_Fallback,0.9021421074867249,0.17792534828186035,0.0,0.0,0.17296108603477478,1.0766587257385254,1.818575872,0.0,-11323.526501655579
fog,3,None,0.8538423180580139,0.19559438526630402,0.0,0.0,0.4444735050201416,1.4754558801651,1.818575872,0.0,0.0
fog,3,Temperature_Scaling,0.8538423180580139,0.40957602858543396,0.0,0.0,0.4444735050201416,2.5126454830169678,1.818575872,0.0,-242974.2068052292
fog,3,Isotonic_Calibration,0.8889033794403076,0.03361833468079567,0.0,0.0,0.45376095175743103,0.5301928520202637,1.818575872,0.0,132983.4870994091
fog,3,Safe_Policy_Fallback,0.8538423180580139,0.19559438526630402,0.0,0.0,0.4444735050201416,1.4754558801651,1.818575872,0.0,-28992.563486099243
fog,4,None,0.7301450967788696,0.1854606419801712,0.0,0.0,1.0869559049606323,2.1207826137542725,1.818575872,0.0,0.0
fog,4,Temperature_Scaling,0.7301450967788696,0.37502387166023254,0.0,0.0,1.0869559049606323,2.9824657440185547,1.818575872,0.0,-208422.04988002777
fog,4,Isotonic_Calibration,0.7597510814666748,0.10053599625825882,0.0,0.0,1.1748343706130981,1.2721010446548462,1.818575872,0.0,66065.82552194595
fog,4,Safe_Policy_Fallback,0.7301450967788696,0.1854606419801712,0.0,0.0,1.0869559049606323,2.1207826137542725,1.818575872,0.0,-18858.82019996643
fog,5,None,0.5364660024642944,0.14656060934066772,0.0,0.0,2.060114860534668,2.9860360622406006,1.818575872,0.0,0.0
fog,5,Temperature_Scaling,0.5364660024642944,0.29107365012168884,0.0,0.0,2.060114860534668,3.5919647216796875,1.818575872,0.0,-124471.82834148407
fog,5,Isotonic_Calibration,0.5542662143707275,0.2187819927930832,0.0,0.0,2.2863545417785645,2.3911218643188477,1.818575872,0.0,-52180.17101287842
fog,5,Safe_Policy_Fallback,0.5364660024642944,0.14656060934066772,0.0,0.0,2.060114860534668,2.9860360622406006,1.818575872,0.0,20041.21243953705
FGSM_eps_0.01,5,None,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.90625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.953125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.953125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.90625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.90625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.90625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.90625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.859375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.84375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.96875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.859375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.859375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.8125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.84375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.953125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.953125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.953125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.96875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.953125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.84375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.84375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.84375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.859375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.859375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.859375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.984375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.984375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.984375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.984375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.953125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.890625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.890625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.890625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.890625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.953125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.890625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.90625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.90625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.890625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.890625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.90625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.90625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.90625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.90625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.90625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.90625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.90625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.859375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.953125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.953125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.953125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.953125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.859375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.859375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.890625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.859375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.953125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.953125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.953125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.90625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.953125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.953125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.953125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.953125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
